filename,width,height,class,xmin,ymin,xmax,ymax
00000000.jpg,800,800,sunglasses,163,239,313,295
00000000.jpg,800,800,sunglasses,458,131,664,191
00000001.jpg,800,800,sunglasses,20,277,386,392
00000001.jpg,800,800,sunglasses,396,234,690,336
00000002.jpg,640,640,sunglasses,106,198,484,327
00000003.jpg,800,800,sunglasses,71,167,456,369
00000003.jpg,800,800,sunglasses,380,368,777,518
00000004.jpg,580,580,sunglasses,136,142,435,251
00000005.jpg,800,800,sunglasses,82,240,606,387
00000006.jpg,800,800,sunglasses,10,438,328,543
00000006.jpg,800,800,sunglasses,381,291,728,390
00000008.jpg,1000,1000,sunglasses,403,224,830,409
00000010.jpg,800,800,sunglasses,233,365,679,528
00000011.jpg,550,311,sunglasses,184,117,325,172
00000011.jpg,550,311,sunglasses,327,94,488,147
00000012.jpg,500,500,sunglasses,161,192,339,245
00000013.jpg,640,640,sunglasses,111,224,462,322
00000014.jpg,300,300,sunglasses,28,122,213,191
00000015.jpg,625,640,sunglasses,123,204,500,322
00000016.jpg,679,453,sunglasses,252,132,654,359
00000018.jpg,425,282,sunglasses,193,82,334,150
00000018.jpg,425,282,sunglasses,54,116,201,187
00000019.jpg,560,292,sunglasses,307,94,429,141
00000019.jpg,560,292,sunglasses,152,103,262,147
00000020.jpg,482,234,sunglasses,44,40,99,60
00000020.jpg,482,234,sunglasses,154,76,208,96
00000022.jpg,400,267,sunglasses,144,16,339,95
00000022.jpg,400,267,sunglasses,49,90,195,243
00000023.jpg,600,600,sunglasses,7,205,499,429
00000024.jpg,736,737,sunglasses,313,205,552,331
00000025.jpg,680,680,sunglasses,136,268,457,365
00000026.jpg,640,640,sunglasses,156,136,508,286
00000027.jpg,800,800,sunglasses,224,259,446,353
00000028.jpg,1000,1000,sunglasses,154,194,763,501
00000032.jpg,640,640,sunglasses,51,225,427,358
00000033.jpg,425,425,sunglasses,12,150,323,302
00000035.jpg,800,800,sunglasses,153,308,642,469
00000037.jpg,800,800,sunglasses,16,410,559,719
00000038.jpg,680,680,sunglasses,82,311,585,488
00000039.jpg,640,640,sunglasses,164,177,472,313
00000043.jpg,500,500,sunglasses,85,191,342,295
00000045.jpg,800,800,sunglasses,241,197,529,297
00000048.jpg,640,640,sunglasses,118,106,375,188
00000049.jpg,680,680,sunglasses,14,269,610,502
00000050.jpg,300,300,sunglasses,83,91,200,129
00000051.jpg,395,320,sunglasses,13,81,237,243
00000052.jpg,800,800,sunglasses,210,190,453,299
